267965,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272364,,404,request
649f9d,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272364,b27113,404,request
b27113,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272364,,404,request
cb8359,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272364,9b78f6,404,request
9b78f6,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272364,,404,request
9c2ef9,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272364,d02936,404,request
d02936,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272364,,404,request
fc96a0,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272364,b8b2c0,404,request
b8b2c0,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272364,,404,request
bb5561,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272367,f6c69a,404,request
f6c69a,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272367,,404,request
c92c02,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706272369,993d3b,404,request
993d3b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706272369,,404,request
8c9615,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706272369,f57d31,404,request
f57d31,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706272369,,404,request
4372e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706272370,d74d1b,404,request
d74d1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706272370,,404,request
a09f03,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706272370,ff12bd,404,request
ff12bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706272370,,404,request
372d79,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272482,f3cd7a,404,request
f3cd7a,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272482,,404,request
ac9655,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272639,355af7,404,request
355af7,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272639,,404,request
649666,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706272642,,200,request
76f546,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706272642,d00417,404,request
d00417,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706272642,,404,request
bdfd7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706272642,3d6ed3,404,request
3d6ed3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706272642,,404,request
8ad735,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706272642,2733f7,404,request
2733f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706272642,,404,request
a9fd04,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272644,622dce,404,request
622dce,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272644,,404,request
4c53cb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706272644,285ff6,404,request
285ff6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706272644,,404,request
62ae32,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/,1706272669,17e5fa,404,request
17e5fa,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/,1706272669,,404,request
b77361,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706272673,,200,request
616b8d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706272673,59184c,404,request
59184c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706272673,,404,request
9a646d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706272673,e99f34,404,request
e99f34,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706272673,,404,request
9cc1e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706272673,67d565,404,request
67d565,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706272673,,404,request
908891,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706272674,38dbc3,404,request
38dbc3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706272674,,404,request
7c10af,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session,1706272677,,200,request
5abe69,::1,GET,http://localhost:8000/success.html,1706274147,80dce4,404,request
80dce4,::1,GET,http://localhost:8000/success.html,1706274147,,404,request
5c3346,::1,GET,http://localhost:8000/success.html,1706274834,e3fc88,404,request
e3fc88,::1,GET,http://localhost:8000/success.html,1706274834,,404,request
54f57b,127.0.0.1,GET,http://127.0.0.1:8000/commande,1706274840,,200,request
e07066,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706274840,c6f0c3,404,request
c6f0c3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706274840,,404,request
a95077,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706274841,ad5f90,404,request
ad5f90,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706274841,,404,request
b39e0e,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706274933,,200,request
c00de7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706274933,1e361c,404,request
1e361c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706274933,,404,request
7ff30a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706274934,d2062e,404,request
d2062e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706274934,,404,request
8e0da2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706274936,dad20d,404,request
dad20d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706274936,,404,request
08b183,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706274936,7d7aeb,404,request
7d7aeb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706274936,,404,request
bb0a53,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706274937,e79fe8,404,request
e79fe8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706274937,,404,request
30a12c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706274937,f5f821,404,request
f5f821,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706274937,,404,request
a56491,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706275274,,200,request
676ab4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275274,ad5f31,404,request
ad5f31,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275274,,404,request
c0c84b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275275,8e1359,404,request
8e1359,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275275,,404,request
3d2261,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706275275,,200,request
0775a8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275276,43083e,404,request
43083e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275276,,404,request
f4de93,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275276,8f9f71,404,request
8f9f71,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275276,,404,request
03d99e,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1706275277,,200,request
a66e55,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275277,cebfff,404,request
cebfff,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275277,,404,request
fb4996,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275277,0246cc,404,request
0246cc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275277,,404,request
c7f7f6,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706275278,,302,request
a974a4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706275278,,200,request
3b6689,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275278,b93b80,404,request
b93b80,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275278,,404,request
669820,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275278,af8600,404,request
af8600,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275278,,404,request
6b72a9,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706275280,,200,request
d3070c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275280,5e6ed6,404,request
5e6ed6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275280,,404,request
2550b8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275280,9d660a,404,request
9d660a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275280,,404,request
00c05a,127.0.0.1,GET,http://127.0.0.1:8000/produit/le-manteau-chaud,1706275281,,200,request
74a2cb,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275281,066c42,404,request
066c42,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275281,,404,request
b82eef,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275281,66e5f0,404,request
66e5f0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275281,,404,request
6f5d90,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1706275282,,302,request
cbdd95,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706275282,,200,request
084bd1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275282,8a5182,404,request
8a5182,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275282,,404,request
96a44c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275282,0909fc,404,request
0909fc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275282,,404,request
2402bc,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706275283,,200,request
8a130e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275283,52342e,404,request
52342e,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275283,,404,request
1c54f6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275283,4c62f8,404,request
4c62f8,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275283,,404,request
68b411,127.0.0.1,GET,http://127.0.0.1:8000/produit/lecharpe-porte-chance,1706275284,,200,request
9f4e9c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275284,f401a0,404,request
f401a0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275284,,404,request
b03343,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275285,d36b0b,404,request
d36b0b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275285,,404,request
e9f0f9,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7,1706275285,,302,request
853271,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706275285,,200,request
9e8843,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275285,de8c19,404,request
de8c19,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275285,,404,request
3cc6d6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275286,4f1b91,404,request
4f1b91,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275286,,404,request
d76c83,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706275287,,200,request
5746de,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275287,e58164,404,request
e58164,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275287,,404,request
7ae091,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275287,8d9675,404,request
8d9675,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275287,,404,request
4a77ea,127.0.0.1,GET,http://127.0.0.1:8000/commande,1706275288,,200,request
2579d2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275288,0b8861,404,request
0b8861,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275288,,404,request
f7a48c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275289,40bb45,404,request
40bb45,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275289,,404,request
d86a6b,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706275292,,200,request
fbfbac,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275292,f84015,404,request
f84015,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275292,,404,request
aa20b4,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275292,a925bc,404,request
a925bc,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275292,,404,request
7492a1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275314,536149,404,request
536149,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275314,,404,request
14ca66,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275314,a64e52,404,request
a64e52,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275314,,404,request
94ba7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706275315,0d5124,404,request
0d5124,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706275315,,404,request
21c1d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706275315,6aa43e,404,request
6aa43e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706275315,,404,request
bd9b09,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b1dc7c553,1706275330,2c88b4,500,request
2c88b4,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b1dc7c553,1706275330,,500,request
08062e,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b1dc7c553,1706275418,eb4ae9,500,request
eb4ae9,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b1dc7c553,1706275418,,500,request
5a7261,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706275430,55f5ba,404,request
55f5ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706275430,,404,request
ce88e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706275430,368ad7,404,request
368ad7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706275430,,404,request
05dad0,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b1dc7c553,1706275501,db99b5,500,request
db99b5,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b1dc7c553,1706275501,,500,request
91756a,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706275576,,200,request
39abb7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275576,6fcefd,404,request
6fcefd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706275576,,404,request
19dc60,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706275576,3ea4c0,404,request
3ea4c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706275576,,404,request
a0df0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706275577,3120aa,404,request
3120aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706275577,,404,request
1382d2,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275577,cdfb59,404,request
cdfb59,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706275577,,404,request
4c917e,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706276470,,200,request
858576,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276470,3e5b56,404,request
3e5b56,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276470,,404,request
69f256,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276470,2439b1,404,request
2439b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276470,,404,request
7d8eee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276470,6451f3,404,request
6451f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276470,,404,request
82fd42,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276471,6dbce5,404,request
6dbce5,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276471,,404,request
cc188d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276555,4b6a91,404,request
4b6a91,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276555,,404,request
81ee9a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276556,466627,404,request
466627,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276556,,404,request
e34bb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276556,208449,404,request
208449,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276556,,404,request
04a8db,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276556,4a713e,404,request
4a713e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276556,,404,request
fa8df4,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706276811,,200,request
6af51a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276811,f7ed9b,404,request
f7ed9b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276811,,404,request
ff26c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276811,f8e001,404,request
f8e001,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276811,,404,request
6b01e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276811,20d4e2,404,request
20d4e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276811,,404,request
394752,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276812,efbaf3,404,request
efbaf3,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276812,,404,request
ff2b02,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b7cb5ab14,1706276814,f6651b,500,request
f6651b,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b7cb5ab14,1706276814,,500,request
4489e1,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706276879,,200,request
6387b1,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276879,f2065c,404,request
f2065c,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276879,,404,request
ebf0fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276879,ef4141,404,request
ef4141,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276879,,404,request
9a5bce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276879,4d3e4b,404,request
4d3e4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276879,,404,request
ad789f,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276880,5d5bb7,404,request
5d5bb7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276880,,404,request
5139fd,127.0.0.1,GET,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b80f98a5d,1706276881,145824,500,request
145824,127.0.0.1,POST,http://127.0.0.1:8000/commande/create-session/26pm2024-65b3b80f98a5d,1706276881,,500,request
3cf307,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1706276962,,200,request
2ffc6b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276962,41b87a,404,request
41b87a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706276962,,404,request
02fc9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276962,20df4c,404,request
20df4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1706276962,,404,request
7a4528,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276962,8b0151,404,request
8b0151,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1706276962,,404,request
6e3720,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276963,94bd4d,404,request
94bd4d,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706276963,,404,request
206b79,127.0.0.1,GET,http://127.0.0.1:8000/,1706392335,,200,request
f77437,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392336,eae901,404,request
eae901,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392336,,404,request
b5b614,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392337,f8a9c7,404,request
f8a9c7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392337,,404,request
e3d3d6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706392337,0d7465,404,request
0d7465,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon.ico,1706392337,,404,request
cba907,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706392337,fd6e8b,404,request
fd6e8b,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1706392337,,404,request
5a3017,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706392337,8c751a,404,request
8c751a,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/favicon-16x16.png,1706392337,,404,request
f7dc27,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1706392343,,200,request
1a6903,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392343,beda83,404,request
beda83,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392343,,404,request
c77917,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392343,d520af,404,request
d520af,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392343,,404,request
41b1b5,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1706392349,,200,request
0dab89,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392349,fa8590,404,request
fa8590,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392349,,404,request
d5e7b7,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392349,cd34a6,404,request
cd34a6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/assets/img/favicons/manifest.json,1706392349,,404,request
f9520d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1706392350,,302,request
94cc0e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1706392350,,200,request
37a036,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392350,1bb8c0,404,request
1bb8c0,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.3/dist/css/bootstrap.min.css,1706392350,,404,request
